Tile Index,GM Date ,GM Time ,"x position (positive forward) (meters)","y position (positive right) (meters)","z position (positive down) (meters)","Roll angle (radians)","Pitch angle (radians)","Relative heading (radians)","Image size x (meters)","Image size y (meters)"
1223,30-Jul-08,19:31:00,-1.0215468,13.858369,-1.5308,0.030994,-0.082882,-0.002,1.7465048,3.1062477
1224,30-Jul-08,19:31:03,-0.45310561,13.820406,-1.7398,0.030748,-0.085629,-0.0015,1.9924207,3.5378104
1225,30-Jul-08,19:31:08,0.053349556,13.865051,-1.6411,0.03159,-0.07713,-0.0066,1.8769908,3.3320654
1226,30-Jul-08,19:33:02,-0.39693251,14.068221,-1.7422,0.031919,-0.084836,0,1.9924207,3.5428286
1227,30-Jul-08,19:33:13,-0.45040629,14.555578,-1.557,0.032017,-0.078544,-0.0033,1.7214113,3.0610842
1228,30-Jul-08,19:33:45,-0.89727472,14.403671,-1.6318,0.031152,-0.076424,0.0009,1.7414861,3.0911932
1229,30-Jul-08,19:33:48,-1.410778,14.404244,-1.768,0.032283,-0.08207,-0.0011,2.0426076,3.6281375
1230,30-Jul-08,19:33:51,-1.9875414,14.336784,-1.5498,0.030282,-0.085945,-0.0022,1.7715982,3.1463931
1231,30-Jul-08,19:33:53,-2.4382204,14.314333,-1.5597,0.029275,-0.078431,-0.0013,1.7364674,3.0811569
1232,30-Jul-08,19:33:56,-2.9568993,14.296582,-1.52,0.030331,-0.087287,-0.0012,1.7364674,3.086175
1233,30-Jul-08,19:33:58,-3.4945965,14.285536,-1.72,0.032279,-0.07445,0.0012,1.9673272,3.4976651
1234,30-Jul-08,19:34:01,-3.9862937,14.31619,-1.572,0.032235,-0.088001,-0.0011,1.7966917,3.1915566
1235,30-Jul-08,19:34:04,-4.4743008,14.318724,-1.6977,0.026842,-0.074738,0.0002,2.0024581,3.5528649
1236,30-Jul-08,19:34:06,-5.0553333,14.292893,-1.689,0.028762,-0.082595,-0.0017,1.9321964,3.4324288
1237,30-Jul-08,19:34:08,-5.4779032,14.267445,-1.6804,0.031352,-0.081882,-0.0022,1.922159,3.4173743
1238,30-Jul-08,19:34:12,-6.286473,14.258598,-1.6934,0.030632,-0.072579,-0.0036,2.0074768,3.5679194
1239,30-Jul-08,19:34:15,-6.8100429,14.30995,-1.6466,0.031413,-0.088974,-0.0033,1.8820095,3.3471199
1240,30-Jul-08,19:34:17,-7.3322584,14.309009,-1.5681,0.027815,-0.074613,-0.0024,1.791673,3.1815203
1241,30-Jul-08,19:34:20,-7.8284337,14.239269,-1.5193,0.028946,-0.08411,-0.0004,1.6762431,2.9807935
1242,30-Jul-08,19:34:22,-8.3431863,14.212482,-1.5986,0.028336,-0.078424,-0.0026,1.8268038,3.2467565
1243,30-Jul-08,19:34:26,-9.0953665,14.211642,-1.5899,0.02726,-0.064824,-0.0024,1.7214113,3.056066
1244,30-Jul-08,19:34:29,-9.5605468,14.230003,-1.5113,0.033833,-0.096442,-0.0034,1.72643,3.0661024
1245,30-Jul-08,19:34:32,-10.120463,14.259234,-1.6887,0.027796,-0.064768,-0.0032,1.9321964,3.4324288
1246,30-Jul-08,19:34:34,-10.56395,14.235557,-1.52,0.031474,-0.097323,-0.001,1.7364674,3.086175
1247,30-Jul-08,19:34:36,-11.123206,14.228882,-1.6121,0.026091,-0.066895,-0.0029,1.8418599,3.2768655
1248,30-Jul-08,19:34:40,-11.659992,14.206769,-1.6647,0.030303,-0.077841,-0.0017,1.9020842,3.3822471
1249,30-Jul-08,19:34:42,-12.146605,14.194785,-1.6799,0.026961,-0.079317,-0.0036,1.922159,3.4123561
1250,30-Jul-08,19:34:45,-12.924531,14.178071,-1.5704,0.026988,-0.063314,-0.0018,1.7966917,3.1865385
1251,30-Jul-08,19:34:47,-13.330457,14.166156,-1.5486,0.031735,-0.095851,-0.0044,1.7715982,3.1413749
1252,30-Jul-08,19:34:51,-14.073382,14.177542,-1.5328,0.025228,-0.066712,-0.0046,1.7515235,3.1112659
1253,30-Jul-08,19:34:53,-14.378308,14.177428,-1.4379,0.033522,-0.099732,-0.0053,1.6411122,2.9155572
1254,30-Jul-08,19:34:56,-14.943978,14.245828,-1.566,0.025064,-0.064054,-0.0032,1.791673,3.1815203
1255,30-Jul-08,19:34:57,-15.395938,14.254191,-1.4295,0.032988,-0.10613,-0.0045,1.6310749,2.9005027
1256,30-Jul-08,19:35:01,-15.970465,14.295288,-1.643,0.02979,-0.067984,-0.002,1.8769908,3.3370836
1257,30-Jul-08,19:35:03,-16.448992,14.266085,-1.6978,0.0329,-0.084206,-0.0025,1.9422338,3.4525015
1258,30-Jul-08,19:35:05,-16.981686,14.26474,-1.7093,0.026845,-0.074642,-0.0036,1.9572898,3.4725742
1259,30-Jul-08,19:35:10,-17.796516,14.303389,-1.7109,0.02829,-0.060649,-0.0036,1.9572898,3.4775924
1260,30-Jul-08,19:35:11,-18.169345,14.301439,-1.4628,0.03083,-0.10202,-0.0042,1.6712244,2.9657389
1261,30-Jul-08,19:35:15,-18.926569,14.347017,-1.6474,0.024748,-0.071676,-0.0028,2.0175141,3.5779558
1262,30-Jul-08,19:35:18,-19.456794,14.356696,-1.6076,0.029138,-0.076504,-0.0014,1.8368412,3.2668292
1263,30-Jul-08,19:35:20,-19.972628,14.361447,-1.6601,0.029679,-0.086205,-0.0021,1.8970655,3.3722108
1264,30-Jul-08,19:35:24,-20.723852,14.36643,-1.7283,0.028351,-0.060959,-0.0021,1.9773646,3.5127196
1265,30-Jul-08,19:35:26,-21.147075,14.355213,-1.5001,0.031638,-0.10864,-0.0041,1.7113739,3.0460297
1266,30-Jul-08,19:35:30,-21.829734,14.412932,-1.6227,0.027378,-0.075458,-0.0029,1.856916,3.2969382
1267,30-Jul-08,19:35:33,-22.556493,14.446751,-1.6602,0.02533,-0.055265,-0.0006,1.8970655,3.3722108
1268,30-Jul-08,19:35:35,-22.902952,14.40527,-1.4514,0.031872,-0.10424,-0.0015,1.6561683,2.9456663
1269,30-Jul-08,19:35:39,-23.781439,14.384358,-1.4951,0.031487,-0.088695,-0.0037,1.7063552,3.0309752
1270,30-Jul-08,19:35:43,-24.587626,14.426646,-1.7923,0.026605,-0.054719,-0.0027,2.052645,3.6482102
1271,30-Jul-08,19:35:45,-24.921613,14.415934,-1.418,0.03316,-0.1163,-0.0037,1.6160188,2.8754119
1272,30-Jul-08,19:35:48,-25.653798,14.396749,-1.6007,0.026885,-0.068465,-0.0039,1.9673272,3.4926469
1273,30-Jul-08,19:35:52,-26.190782,14.339664,-1.7347,0.028741,-0.069509,-0.0013,1.987402,3.5277741
1274,30-Jul-08,19:35:53,-26.607266,14.297079,-1.7727,0.027186,-0.071821,-0.0005,2.0275515,3.6030466
1275,30-Jul-08,19:35:57,-27.468051,14.337393,-1.6648,0.027379,-0.052805,-0.0035,1.9020842,3.3822471
1276,30-Jul-08,19:35:59,-27.848835,14.383008,-1.4236,0.032515,-0.11497,-0.0043,1.6260562,2.8854482
1277,30-Jul-08,19:36:02,-28.399661,14.384693,-1.6406,0.024967,-0.050785,-0.0017,1.8769908,3.3320654
1278,30-Jul-08,19:36:04,-28.779287,14.335479,-1.568,0.03231,-0.11248,-0.0044,1.9472524,3.4575197
1279,30-Jul-08,19:36:08,-29.292614,14.261564,-1.6319,0.029693,-0.082518,-0.0095,1.9522711,3.467556
1280,30-Jul-08,19:36:13,-29.794402,14.317383,-1.6827,0.028885,-0.082082,-0.0134,1.8719721,3.3270472
1281,30-Jul-08,19:36:18,-30.254513,14.247869,-1.555,0.031166,-0.094985,-0.002,1.7766169,3.1564294
1282,30-Jul-08,19:38:29,-30.384516,14.729012,-1.5458,0.030507,-0.086253,0,1.7665795,3.1363568
1283,30-Jul-08,19:38:41,-30.349096,15.243438,-1.5573,0.031508,-0.080889,-0.0024,1.9121216,3.4023198
1284,30-Jul-08,19:39:11,-29.745484,15.330273,-1.5569,0.032163,-0.096186,-0.008,1.856916,3.3019564
1285,30-Jul-08,19:39:14,-29.261988,15.279237,-1.537,0.032284,-0.08793,-0.0039,1.7565422,3.1213022
1286,30-Jul-08,19:39:17,-28.671542,15.250152,-1.522,0.030762,-0.089361,-0.0046,1.8017104,3.1965748
1287,30-Jul-08,19:39:20,-28.155382,15.254805,-1.6538,0.028349,-0.089896,-0.0015,1.8920468,3.3621744
1288,30-Jul-08,19:39:22,-27.640339,15.287265,-1.6755,0.02905,-0.086985,-0.0055,1.9171403,3.407338
1289,30-Jul-08,19:39:25,-27.081682,15.279503,-1.6163,0.029817,-0.08963,-0.0059,1.8468786,3.2818837
1290,30-Jul-08,19:39:28,-26.782778,15.266208,-1.614,0.030323,-0.08693,-0.0033,1.8468786,3.2768655
1291,30-Jul-08,19:39:30,-25.991457,15.279233,-1.599,0.030351,-0.088191,-0.001,1.9773646,3.5127196
1292,30-Jul-08,19:39:33,-25.511508,15.230672,-1.3368,0.02837,-0.086807,-0.0013,1.6762431,2.9757753
1293,30-Jul-08,19:39:36,-25.040948,15.205053,-1.6233,0.02909,-0.084418,-0.0036,1.856916,3.2969382
1294,30-Jul-08,19:39:38,-24.445073,15.169432,-1.5574,0.03277,-0.089649,-0.0042,1.6310749,2.9005027
1295,30-Jul-08,19:39:41,-23.972969,15.172391,-1.5548,0.029571,-0.080628,-0.0047,1.7766169,3.1564294
1296,30-Jul-08,19:39:44,-23.438186,15.179001,-1.5041,0.02846,-0.087628,-0.0072,1.7163926,3.0510478
1297,30-Jul-08,19:39:46,-22.901452,15.175333,-1.5684,0.029898,-0.089525,-0.0034,1.9472524,3.4625379
1298,30-Jul-08,19:39:49,-22.361734,15.173581,-1.6231,0.029987,-0.087066,-0.0019,1.8820095,3.3421018
1299,30-Jul-08,19:39:51,-21.853424,15.148321,-1.5372,0.028993,-0.08399,-0.0003,1.7565422,3.1213022
1300,30-Jul-08,19:39:55,-21.234985,15.205098,-1.6511,0.027809,-0.079463,-0.0045,1.8870281,3.3571563
1301,30-Jul-08,19:39:57,-20.723897,15.209405,-1.6561,0.027286,-0.085881,-0.0016,1.8920468,3.3671926
1302,30-Jul-08,19:40:00,-20.184138,15.228262,-1.601,0.030207,-0.088314,-0.0031,1.8318225,3.2517747
1303,30-Jul-08,19:40:03,-19.643261,15.264014,-1.7089,0.029523,-0.088588,-0.0043,1.9572898,3.4725742
1304,30-Jul-08,19:40:05,-19.093187,15.249312,-1.4801,0.028912,-0.088931,-0.0028,1.6912992,3.0058843
1305,30-Jul-08,19:40:08,-18.619067,15.238161,-1.4586,0.028906,-0.084121,-0.0048,1.6662057,2.9607208
1306,30-Jul-08,19:40:11,-18.056004,15.246696,-1.7086,0.02994,-0.086075,-0.004,1.9572898,3.4725742
1307,30-Jul-08,19:40:13,-17.492387,15.26096,-1.6867,0.03046,-0.08515,-0.0028,1.9121216,3.3973016
1308,30-Jul-08,19:40:16,-16.993658,15.271544,-1.6493,0.029742,-0.084073,-0.0054,1.8870281,3.3521381
1309,30-Jul-08,19:40:19,-16.468997,15.298951,-1.5985,0.029384,-0.08247,-0.0041,1.7816356,3.1664658
1310,30-Jul-08,19:40:22,-15.946881,15.308119,-1.476,0.029495,-0.086507,-0.0048,1.6862805,2.995848
1311,30-Jul-08,19:40:24,-15.401886,15.296047,-1.707,0.030564,-0.092108,-0.0036,1.9522711,3.467556
1312,30-Jul-08,19:40:27,-14.89689,15.303175,-1.5788,0.029612,-0.087136,-0.0055,1.8067291,3.2066111
1313,30-Jul-08,19:40:29,-14.343964,15.331179,-1.7088,0.030619,-0.079937,-0.0065,1.9572898,3.4725742
1314,30-Jul-08,19:40:33,-13.732875,15.394597,-1.6057,0.029701,-0.082835,-0.0069,1.8167665,3.2266838
1315,30-Jul-08,19:40:35,-13.254787,15.358114,-1.5284,0.031132,-0.089435,-0.0049,1.7465048,3.1012296
1316,30-Jul-08,19:40:38,-12.715656,15.358197,-1.5751,0.028926,-0.08614,-0.0039,1.7615608,3.1263204
1317,30-Jul-08,19:40:40,-12.226791,15.355491,-1.5795,0.02911,-0.0848,-0.0038,1.8067291,3.2066111
1318,30-Jul-08,19:40:43,-11.663925,15.363284,-1.6846,0.029804,-0.081741,-0.0068,1.9271777,3.4223925
1319,30-Jul-08,19:40:46,-11.052587,15.364219,-1.6493,0.028945,-0.082791,-0.0073,1.7113739,3.0359933
1320,30-Jul-08,19:40:49,-10.51929,15.348719,-1.5641,0.031097,-0.093411,-0.0029,1.7966917,3.1965748
1321,30-Jul-08,19:40:51,-10.00572,15.351322,-1.4359,0.030276,-0.085415,-0.0039,1.6411122,2.9105391
1322,30-Jul-08,19:40:54,-9.5012914,15.341636,-1.6208,0.028145,-0.086246,-0.0049,1.8518973,3.29192
1323,30-Jul-08,19:40:57,-8.9699179,15.340229,-1.5764,0.029925,-0.08102,-0.004,1.8017104,3.201593
1324,30-Jul-08,19:41:01,-8.2398869,15.292642,-1.57,0.027477,-0.08623,-0.0016,1.7966917,3.1865385
1325,30-Jul-08,19:41:03,-7.6878559,15.296854,-1.6957,0.028732,-0.090031,-0.002,1.7966917,3.1915566
1326,30-Jul-08,19:41:06,-7.1673363,15.303247,-1.6295,0.029782,-0.084938,-0.0049,1.8619347,3.3119927
1327,30-Jul-08,19:41:09,-6.428891,15.33479,-1.7482,0.029529,-0.081466,-0.0069,2.0024581,3.5528649
1328,30-Jul-08,19:41:12,-5.9164457,15.352733,-1.5592,0.032361,-0.09157,-0.0079,1.8669534,3.3170109
1329,30-Jul-08,19:41:15,-5.3304762,15.339789,-1.7021,0.032743,-0.089397,-0.0056,1.7665795,3.1413749
1330,30-Jul-08,19:41:17,-4.8435066,15.295444,-1.5724,0.028275,-0.087081,-0.0018,1.7966917,3.1915566
1331,30-Jul-08,19:41:20,-4.2899222,15.216666,-1.5109,0.029479,-0.077164,-0.0024,1.72643,3.0661024
1332,30-Jul-08,19:41:24,-3.6353628,15.269196,-1.5217,0.031736,-0.090615,-0.0059,1.7364674,3.086175
1333,30-Jul-08,19:41:26,-3.1228034,15.320226,-1.5196,0.028988,-0.090182,-0.0068,1.7364674,3.086175
1334,30-Jul-08,19:41:28,-2.689021,15.316622,-1.6978,0.031072,-0.091774,-0.0041,2.0827571,3.7034101
1335,30-Jul-08,19:41:31,-2.1062386,15.296317,-1.7461,0.029406,-0.083657,-0.0034,1.8318225,3.2567929
1336,30-Jul-08,19:41:34,-1.5579315,15.245382,-1.6629,0.029549,-0.081157,-0.0041,1.9020842,3.377229
1337,30-Jul-08,19:41:38,-0.85499079,15.215272,-1.5153,0.033872,-0.088281,-0.0009,1.7314487,3.0761387
1338,30-Jul-08,19:41:43,-0.39305009,15.337461,-1.52,0.029131,-0.086185,-0.0043,1.7364674,3.086175
1339,30-Jul-08,19:41:53,0.11689062,15.235851,-1.5375,0.032015,-0.083671,-0.0053,1.7565422,3.1213022
1340,30-Jul-08,19:42:19,-0.05519176,14.807596,-1.5902,0.030755,-0.084747,-0.011,1.8167665,3.231702
1341,30-Jul-08,19:44:02,-0.60217766,14.8704,-1.5459,0.031584,-0.0873,0,1.7665795,3.1413749
1342,30-Jul-08,19:44:19,-0.62537228,15.332234,-1.5239,0.028541,-0.086416,-0.0015,1.7414861,3.0962114
1343,30-Jul-08,19:44:29,-0.64717225,15.798731,-1.4501,0.030713,-0.09046,-0.0019,1.6561683,2.9406481
1344,30-Jul-08,19:45:29,-1.0983177,15.818463,-1.5747,0.029447,-0.091507,-0.0042,1.8719721,3.3270472
1345,30-Jul-08,19:45:32,-1.5647738,15.749108,-1.6339,0.028837,-0.081895,-0.003,1.8669534,3.3220291
1346,30-Jul-08,19:45:36,-2.0878729,15.724417,-1.6514,0.031692,-0.075155,-0.0023,1.8870281,3.3571563
1347,30-Jul-08,19:45:38,-2.3644237,15.743783,-1.4379,0.031775,-0.090965,-0.0004,1.6411122,2.9155572
1348,30-Jul-08,19:45:41,-3.0599745,15.769348,-1.6513,0.025091,-0.070198,-0.0039,1.8870281,3.3571563
1349,30-Jul-08,19:45:43,-3.5358327,15.771802,-1.5749,0.028741,-0.092863,-0.0023,1.6912992,3.0008661
1350,30-Jul-08,19:45:46,-4.0335833,15.727996,-1.6101,0.028797,-0.070177,-0.003,1.8870281,3.3471199
1351,30-Jul-08,19:45:48,-4.5393088,15.716881,-1.5815,0.034338,-0.097308,-0.0009,1.8067291,3.2116293
1352,30-Jul-08,19:45:52,-5.2386492,15.784601,-1.5195,0.030118,-0.093315,-0.002,1.7364674,3.086175
1353,30-Jul-08,19:45:55,-5.8649896,15.816121,-1.7351,0.025735,-0.060532,-0.0003,1.987402,3.5277741
1354,30-Jul-08,19:45:56,-6.2869993,15.797474,-1.57,0.029981,-0.092865,-0.0015,1.7966917,3.1915566
1355,30-Jul-08,19:46:00,-7.0088639,15.813881,-1.6891,0.028802,-0.066471,-0.003,1.7715982,3.1514113
1356,30-Jul-08,19:46:02,-7.4467286,15.802788,-1.5796,0.033077,-0.09885,-0.0015,1.8769908,3.3320654
1357,30-Jul-08,19:46:05,-7.9505644,15.838785,-1.7135,0.027276,-0.064134,-0.0014,1.9623085,3.4826105
1358,30-Jul-08,19:46:08,-8.4770993,15.843005,-1.6628,0.030707,-0.086608,-0.0013,1.9020842,3.3822471
1359,30-Jul-08,19:46:10,-8.5679653,15.867819,-1.8008,0.028796,-0.07787,-0.0028,2.0626824,3.6632647
1360,30-Jul-08,19:46:13,-9.4798314,15.817633,-1.5949,0.033481,-0.086069,-0.0036,1.8017104,3.1965748
1361,30-Jul-08,19:46:15,-10.04881,15.864519,-1.5969,0.029816,-0.085648,0.0007,1.8268038,3.2467565
1362,30-Jul-08,19:46:19,-10.659647,15.953794,-1.678,0.028234,-0.066259,-0.003,2.0375889,3.6181012
1363,30-Jul-08,19:46:21,-11.186485,15.930469,-1.5918,0.029775,-0.10118,0.0001,1.987402,3.5277741
1364,30-Jul-08,19:46:24,-11.794932,15.879085,-1.6232,0.030159,-0.074058,-0.0025,1.856916,3.2969382
1365,30-Jul-08,19:46:28,-12.562657,15.787383,-1.6887,0.028818,-0.062615,-0.0038,1.9321964,3.4324288
1366,30-Jul-08,19:46:30,-12.962383,15.770981,-1.566,0.032268,-0.10052,-0.0045,1.791673,3.1815203
1367,30-Jul-08,19:46:33,-13.716816,15.853771,-1.8009,0.026056,-0.062376,-0.0037,2.0626824,3.6632647
1368,30-Jul-08,19:46:35,-14.089248,15.893461,-1.6049,0.032166,-0.10724,-0.0066,1.8368412,3.261811
1369,30-Jul-08,19:46:38,-14.613845,15.898069,-1.6205,0.029694,-0.069233,-0.0028,1.8518973,3.29192
1370,30-Jul-08,19:46:42,-15.398374,15.796,-1.7133,0.028227,-0.052243,-0.0023,1.9623085,3.4826105
1371,30-Jul-08,19:46:44,-15.804902,15.755532,-1.5065,0.033043,-0.10868,-0.005,1.7214113,3.0610842
1372,30-Jul-08,19:46:48,-16.44231,15.804904,-1.7109,0.027152,-0.071609,-0.0057,1.9572898,3.4775924
1373,30-Jul-08,19:46:51,-16.996717,15.893676,-1.5879,0.028173,-0.064677,-0.0014,1.8167665,3.2266838
1374,30-Jul-08,19:46:53,-17.488219,15.8778,-1.4652,0.031892,-0.092328,-0.0031,1.6762431,2.9757753
1375,30-Jul-08,19:46:57,-18.271712,15.819037,-1.6382,0.030365,-0.048808,-0.001,1.8719721,3.3320654
1376,30-Jul-08,19:47:01,-19.016206,15.820475,-1.6561,0.027254,-0.047293,-0.0007,1.8970655,3.3671926
1377,30-Jul-08,19:47:02,-19.406699,15.831312,-1.6031,0.027919,-0.080301,-0.0063,1.8318225,3.2567929
1378,30-Jul-08,19:47:06,-20.162023,15.828703,-1.7176,0.02683,-0.047164,-0.0037,1.9673272,3.4926469
1379,30-Jul-08,19:47:08,-20.575347,15.794494,-1.3371,0.034851,-0.1246,-0.0059,1.5256823,2.7098122
1380,30-Jul-08,19:47:11,-21.083171,15.764037,-1.5703,0.029207,-0.056257,-0.006,1.7966917,3.1915566
1381,30-Jul-08,19:47:13,-21.706295,15.76858,-1.5792,0.035954,-0.11474,-0.0068,1.8067291,3.2066111
1382,30-Jul-08,19:47:17,-22.450957,15.840873,-1.5922,0.031496,-0.10326,-0.0061,1.8217852,3.2367202
1383,30-Jul-08,19:47:21,-23.092119,15.839267,-1.6101,0.025776,-0.056904,-0.004,1.8418599,3.2718474
1384,30-Jul-08,19:47:25,-23.968581,15.78836,-1.7657,0.026844,-0.047423,-0.0037,2.0225328,3.5930103
1385,30-Jul-08,19:47:27,-24.315743,15.771454,-1.5108,0.030035,-0.094213,-0.0061,1.72643,3.0661024
1386,30-Jul-08,19:47:30,-24.979498,15.848832,-1.6339,0.024426,-0.052333,-0.0048,1.8669534,3.3220291
1387,30-Jul-08,19:47:33,-25.430352,15.875411,-1.5838,0.03516,-0.11443,-0.003,1.8117478,3.2166475
1388,30-Jul-08,19:47:35,-25.875335,15.934468,-1.6783,0.02592,-0.054302,-0.0041,1.922159,3.4123561
1389,30-Jul-08,19:47:38,-26.6105,15.879369,-1.7069,0.029617,-0.071581,-0.0011,1.9522711,3.4725742
1390,30-Jul-08,19:47:40,-26.968984,15.880549,-1.6533,0.027077,-0.070132,-0.0062,1.8920468,3.3621744
1391,30-Jul-08,19:47:44,-27.655561,15.903628,-1.7641,0.025091,-0.049061,-0.0018,2.0175141,3.5879921
1392,30-Jul-08,19:47:45,-28.032637,15.910907,-1.6934,0.027461,-0.085719,-0.005,1.9372151,3.4424652
1393,30-Jul-08,19:47:50,-28.718382,15.898636,-1.6997,0.027297,-0.058848,-0.0053,2.0275515,3.5980285
1394,30-Jul-08,19:47:53,-29.258326,15.905466,-1.6383,0.026358,-0.058477,-0.009,1.8719721,3.3320654
1395,30-Jul-08,19:47:56,-29.650444,15.939009,-1.5002,0.033235,-0.10672,-0.0103,1.7163926,3.0460297
1396,30-Jul-08,19:48:03,-30.245198,15.90451,-1.6316,0.029172,-0.066223,-0.0052,1.8669534,3.3170109
1397,30-Jul-08,19:52:29,-30.261165,16.414286,-1.5223,0.032262,-0.085602,0,1.7414861,3.0911932
1398,30-Jul-08,19:52:35,-30.354627,16.905158,-1.6184,0.030831,-0.073005,0.0049,1.8518973,3.2869019
1399,30-Jul-08,19:52:57,-30.292938,17.375029,-1.5859,0.02994,-0.083026,0.0038,1.8117478,3.2216657
1400,30-Jul-08,19:53:36,-29.559603,17.147966,-1.3812,0.028864,-0.095737,0.0001,1.6712244,2.9657389
1401,30-Jul-08,19:53:39,-29.094617,17.171302,-1.5085,0.029973,-0.087626,0.0043,1.72643,3.0610842
1402,30-Jul-08,19:53:41,-28.576231,17.193739,-1.612,0.030474,-0.091177,0.0033,1.7866543,3.1714839
1403,30-Jul-08,19:53:44,-28.040646,17.258675,-1.7065,0.025289,-0.083176,0.0013,1.9522711,3.467556
1404,30-Jul-08,19:53:47,-27.41566,17.301412,-1.6871,0.028535,-0.089361,0.004,1.8970655,3.3671926
1405,30-Jul-08,19:53:49,-26.883436,17.274672,-1.614,0.031612,-0.088745,0.0035,1.9974394,3.5478468
1406,30-Jul-08,19:53:52,-26.313964,17.207566,-1.568,0.032283,-0.078466,0.0021,1.791673,3.1865385
1407,30-Jul-08,19:53:55,-25.750893,17.20656,-1.5156,0.028453,-0.085107,0.0027,1.8017104,3.201593
1408,30-Jul-08,19:53:58,-25.246821,17.252154,-1.6081,0.027384,-0.092074,0.005,1.8418599,3.2668292
1409,30-Jul-08,19:54:00,-24.774453,17.291796,-1.6556,0.029358,-0.090943,0.0014,1.8920468,3.3671926
1410,30-Jul-08,19:54:03,-24.150285,17.304239,-1.5882,0.030974,-0.087046,0.0035,1.8167665,3.2266838
1411,30-Jul-08,19:54:05,-23.614003,17.303018,-1.8033,0.02657,-0.080123,0.0039,2.0626824,3.6682829
1412,30-Jul-08,19:54:09,-22.95422,17.260697,-1.6009,0.028734,-0.085225,0.0012,1.9723459,3.5026832
1413,30-Jul-08,19:54:12,-22.413338,17.257477,-1.628,0.030145,-0.087349,0.0026,1.8619347,3.3069746
1414,30-Jul-08,19:54:14,-21.951655,17.268856,-1.6275,0.029173,-0.085532,0.0015,1.8619347,3.3069746
1415,30-Jul-08,19:54:17,-21.378173,17.286735,-1.5525,0.029768,-0.085827,0.0025,1.9472524,3.4625379
1416,30-Jul-08,19:54:20,-20.816433,17.322244,-1.4669,0.028933,-0.080753,0.0004,1.6812618,2.9908298
1417,30-Jul-08,19:54:22,-20.297793,17.348453,-1.5287,0.028255,-0.091463,0.0023,1.7465048,3.1062477
1418,30-Jul-08,19:54:24,-19.728653,17.37421,-1.6784,0.030084,-0.09006,0.0035,1.7414861,3.0962114
1419,30-Jul-08,19:54:27,-19.222512,17.346266,-1.6975,0.029557,-0.085656,0.0017,1.8719721,3.3270472
1420,30-Jul-08,19:54:30,-18.710372,17.316623,-1.7025,0.030392,-0.076097,0.0009,1.9472524,3.4625379
1421,30-Jul-08,19:54:34,-18.008231,17.28528,-1.5724,0.031919,-0.086745,0.0028,1.7966917,3.1965748
1422,30-Jul-08,19:54:36,-17.483091,17.355137,-1.6013,0.029241,-0.088251,0.0037,1.8318225,3.2517747
1423,30-Jul-08,19:54:38,-17.036958,17.402779,-1.6585,0.028235,-0.086814,0.0014,1.8970655,3.3722108
1424,30-Jul-08,19:54:41,-16.474825,17.415422,-1.599,0.031147,-0.087636,0.001,1.8268038,3.2467565
1425,30-Jul-08,19:54:43,-16.051693,17.412765,-1.7504,0.030968,-0.085904,-0.0011,2.0024581,3.5578831
1426,30-Jul-08,19:54:46,-15.44556,17.419407,-1.6188,0.030235,-0.086965,-0.0017,1.7665795,3.1363568
1427,30-Jul-08,19:54:49,-14.987427,17.43305,-1.6319,0.031542,-0.082083,0.0006,1.8669534,3.3170109
1428,30-Jul-08,19:54:52,-14.337295,17.441993,-1.6911,0.031748,-0.082739,0.0004,1.9372151,3.437447
1429,30-Jul-08,19:54:54,-13.872162,17.429035,-1.5065,0.029145,-0.085916,0.0009,1.7214113,3.0610842
1430,30-Jul-08,19:54:57,-13.309029,17.461578,-1.8258,0.031345,-0.090828,-0.0016,2.0927945,3.7134464
1431,30-Jul-08,19:55:00,-12.823897,17.474721,-1.7112,0.032551,-0.087636,0.0009,1.8920468,3.3671926
1432,30-Jul-08,19:55:03,-12.320764,17.471663,-1.5747,0.029028,-0.081636,0.0031,1.8017104,3.201593
1433,30-Jul-08,19:55:06,-11.552631,17.465106,-1.6346,0.031077,-0.087862,0.0011,1.9572898,3.4775924
1434,30-Jul-08,19:55:09,-10.978499,17.458749,-1.5046,0.031194,-0.088417,0.0011,1.7665795,3.1363568
1435,30-Jul-08,19:55:12,-10.510853,17.466573,-1.6211,0.030996,-0.08463,-0.0018,1.8318225,3.2567929
1436,30-Jul-08,19:55:14,-10.025206,17.455897,-1.5466,0.031255,-0.084671,0.0018,1.7665795,3.1413749
1437,30-Jul-08,19:55:17,-9.4475603,17.439021,-1.6362,0.031446,-0.086773,0.0056,1.8318225,3.2567929
1438,30-Jul-08,19:55:20,-8.9619142,17.491646,-1.6628,0.028035,-0.089074,0.001,1.9020842,3.3822471
1439,30-Jul-08,19:55:22,-8.395268,17.50727,-1.5065,0.030077,-0.086841,0.0033,1.7214113,3.0610842
1440,30-Jul-08,19:55:25,-7.8796219,17.523094,-1.7354,0.030105,-0.084143,-0.0001,2.0426076,3.6281375
1441,30-Jul-08,19:55:28,-7.3067942,17.470425,-1.5811,0.032489,-0.084877,0.0013,1.8067291,3.2116293
1442,30-Jul-08,19:55:31,-6.7289666,17.416556,-1.5399,0.032975,-0.087479,0.0015,1.7615608,3.1263204
1443,30-Jul-08,19:55:34,-6.1951389,17.416987,-1.7374,0.030865,-0.089302,0.0051,1.9071029,3.3872653
1444,30-Jul-08,19:55:36,-5.6923112,17.479119,-1.6625,0.026905,-0.086212,0.0033,1.9020842,3.377229
