Tile Index,Local Time ,"x position
(positive right)
(meters)","y position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
1535,13:16:58.65,20.7357,-23.5100,-1.6228,0.0301,-0.0866,0.0023,3.3959,1.9089
1536,13:17:01.74,20.7610,-22.9498,-1.6869,0.0303,-0.0785,-0.0033,3.4395,1.9331
1537,13:17:04.35,20.7558,-22.4096,-1.5700,0.0280,-0.0876,0.0002,3.4637,1.9525
1538,13:17:06.69,20.7495,-21.8702,-1.5876,0.0305,-0.0864,-0.0010,3.4153,1.9234
1539,13:17:09.24,20.7191,-21.3419,-1.6886,0.0314,-0.0832,0.0033,3.4540,1.9428
1540,13:17:12.09,20.7158,-20.8060,-1.6127,0.0308,-0.0750,-0.0018,3.4444,1.9380
1541,13:17:15.79,20.7310,-20.0771,-1.5153,0.0301,-0.0851,-0.0010,3.3814,1.9040
1542,13:17:18.39,20.7309,-19.6185,-1.4033,0.0288,-0.0878,0.0029,3.3378,1.8798
1543,13:17:20.44,20.7242,-19.1483,-1.5478,0.0300,-0.0844,0.0011,3.3668,1.8944
1544,13:17:23.09,20.7335,-18.6806,-1.7901,0.0303,-0.0856,-0.0011,3.4831,1.9622
1545,13:17:25.69,20.7245,-18.1217,-1.8054,0.0291,-0.0772,-0.0013,3.4250,1.9283
1546,13:17:29.79,20.7377,-17.6228,-1.4427,0.0314,-0.0896,-0.0033,3.4976,1.9719
1547,13:17:32.34,20.7853,-16.7129,-1.5703,0.0321,-0.0860,0.0003,3.6769,2.0688
1548,13:17:36.29,20.8131,-15.9833,-1.5483,0.0290,-0.0753,0.0012,3.8658,2.1754
1549,13:17:39.94,20.8439,-15.3308,-1.5727,0.0306,-0.0900,-0.0039,3.8464,2.1657
1550,13:17:42.24,20.8445,-14.7683,-1.5527,0.0312,-0.0892,0.0014,3.8319,2.1560
1551,13:17:45.04,20.8900,-14.2228,-1.6251,0.0308,-0.0812,-0.0007,3.8464,2.1657
1552,13:17:47.94,20.8998,-13.6833,-1.5657,0.0292,-0.0763,-0.0019,3.8852,2.1850
1553,13:17:50.79,20.9019,-13.1508,-1.4359,0.0291,-0.0819,0.0000,3.8513,2.1657
1554,13:17:53.14,20.8856,-12.6562,-1.5173,0.0307,-0.0857,0.0010,3.8319,2.1560
1555,13:17:55.74,20.9015,-12.1407,-1.6228,0.0288,-0.0816,0.0001,3.8610,2.1754
1556,13:17:58.54,20.8942,-11.6052,-1.6962,0.0281,-0.0781,-0.0018,3.9579,2.2286
1557,13:18:01.64,20.8846,-11.0197,-1.5990,0.0285,-0.0821,0.0002,4.0063,2.2529
1558,13:18:04.14,20.8839,-10.4911,-1.4602,0.0295,-0.0853,0.0004,3.9288,2.2093
1559,13:18:06.49,20.8909,-10.0367,-1.6775,0.0269,-0.0765,-0.0030,3.8804,2.1850
1560,13:18:10.34,20.8375,-9.2704,-1.5220,0.0277,-0.0788,-0.0034,3.8416,2.1608
1561,13:18:13.19,20.7852,-8.7100,-1.6652,0.0276,-0.0792,0.0053,3.8028,2.1414
1562,13:18:15.79,20.8017,-8.2507,-1.5923,0.0300,-0.0781,0.0000,3.6188,2.0397
1563,13:18:18.89,20.8142,-7.6393,-1.7968,0.0270,-0.0724,-0.0018,3.5122,1.9767
1564,13:18:21.39,20.7755,-7.1420,-1.6192,0.0306,-0.0833,-0.0043,3.4686,1.9525
1565,13:18:23.00,20.7306,-6.5759,-1.6667,0.0317,-0.0788,-0.0051,3.4783,1.9573
1566,13:18:26.78,20.7239,-6.0960,-1.7132,0.0303,-0.0769,0.0017,3.4637,1.9476
1567,13:18:29.56,20.7790,-5.5228,-1.5700,0.0316,-0.0800,-0.0062,3.4444,1.9380
1568,13:18:32.41,20.7863,-4.9276,-1.5264,0.0285,-0.0801,-0.0027,3.4734,1.9573
1569,13:18:35.06,20.7570,-4.4035,-1.6254,0.0300,-0.0853,0.0035,3.4492,1.9428
1570,13:18:37.36,20.7335,-3.9463,-1.7727,0.0289,-0.0815,0.0001,3.4976,1.9670
1571,13:18:40.46,20.7086,-3.3231,-1.7331,0.0302,-0.0781,0.0014,3.4492,1.9428
1572,13:18:43.31,20.7271,-2.8119,-1.6910,0.0296,-0.0812,0.0029,3.4492,1.9380
1573,13:18:45.91,20.7486,-2.3217,-1.5946,0.0279,-0.0807,-0.0028,3.4928,1.9670
1574,13:18:48.51,20.7314,-1.8125,-1.5022,0.0291,-0.0878,0.0013,3.4298,1.9283
1575,13:18:50.76,20.7352,-1.3294,-1.5946,0.0305,-0.0846,0.0026,3.4637,1.9476
1576,13:18:53.91,20.7474,-0.8232,-1.6296,0.0307,-0.0764,0.0024,3.4976,1.9670
1577,13:19:00.24,20.7492,-0.2390,-1.4955,0.0307,-0.0825,0.0058,3.4976,1.9670
1578,13:25:40.49,21.3082,-0.1016,-1.6053,0.0372,-0.0861,0.0000,3.4540,1.9428
1579,13:25:43.59,21.8103,-0.0877,-1.5723,0.0334,-0.0837,0.0092,3.4347,1.9331
1580,13:25:47.99,22.3482,-0.1596,-1.6799,0.0317,-0.0787,0.0098,3.4492,1.9428
1581,13:25:58.54,22.8266,-0.0218,-1.5680,0.0306,-0.0860,0.0081,3.3765,1.8992
1582,13:27:11.54,22.4327,-0.2045,-1.5677,0.0316,-0.0777,0.0075,3.3232,1.8701
1583,13:27:26.99,22.2631,-0.5862,-1.5220,0.0291,-0.0882,0.0067,3.2748,1.8459
1584,13:27:30.59,22.2478,-1.0628,-1.6315,0.0296,-0.0793,0.0070,3.3329,1.8750
1585,13:27:33.94,22.2401,-1.6285,-1.7421,0.0283,-0.0711,0.0068,3.3087,1.8604
1586,13:27:36.29,22.2157,-2.0918,-1.6514,0.0285,-0.0970,0.0075,3.3136,1.8653
1587,13:27:39.34,22.2109,-2.7182,-1.5597,0.0268,-0.0677,0.0067,3.2361,1.8217
1588,13:27:41.39,22.1802,-3.1708,-1.5966,0.0333,-0.1002,0.0057,3.2361,1.8217
1589,13:27:44.19,22.1698,-3.7013,-1.7172,0.0273,-0.0650,0.0078,3.2361,1.8217
1590,13:27:46.54,22.2035,-4.1905,-1.5768,0.0294,-0.0949,0.0047,3.1731,1.7829
1591,13:27:50.19,22.2710,-5.0615,-1.7259,0.0281,-0.0915,0.0020,3.1101,1.7490
1592,13:27:53.24,22.3048,-5.4046,-1.7966,0.0279,-0.0704,0.0028,3.1537,1.7732
1593,13:27:55.34,22.3241,-6.0256,-1.5041,0.0303,-0.0912,0.0039,3.1731,1.7878
1594,13:27:58.44,22.3820,-6.6287,-1.6430,0.0250,-0.0714,0.0046,3.2118,1.8071
1595,13:28:00.48,22.3439,-7.1277,-1.5263,0.0309,-0.0954,0.0047,3.1392,1.7684
1596,13:28:03.39,22.3076,-7.5822,-1.6514,0.0277,-0.0624,0.0064,3.1634,1.7829
1597,13:28:05.03,22.2995,-7.9234,-1.4799,0.0290,-0.0971,0.0005,3.0907,1.7393
1598,13:28:08.43,22.3393,-8.7056,-1.6029,0.0250,-0.0648,0.0025,3.1343,1.7635
1599,13:28:10.59,22.3914,-9.1628,-1.5549,0.0340,-0.1033,0.0015,3.0326,1.7102
1600,13:28:14.49,22.4676,-9.9591,-1.5700,0.0266,-0.0834,0.0028,3.0277,1.7054
1601,13:28:18.09,22.4511,-10.5983,-1.7179,0.0244,-0.0620,0.0060,3.0277,1.7054
1602,13:28:20.19,22.3915,-11.0595,-1.5481,0.0328,-0.0992,0.0035,3.0568,1.7199
1603,13:28:23.28,22.3607,-11.5701,-1.6383,0.0310,-0.0652,0.0062,3.0713,1.7296
1604,13:28:25.38,22.4056,-12.0976,-1.5700,0.0297,-0.0964,0.0044,3.0471,1.7151
1605,13:28:29.03,22.4751,-12.8382,-1.6148,0.0259,-0.0783,0.0036,3.1198,1.7587
1606,13:28:32.88,22.5168,-13.5368,-1.6077,0.0272,-0.0649,0.0072,3.1731,1.7878
1607,13:28:34.98,22.4896,-14.0463,-1.6117,0.0301,-0.0972,0.0037,3.1198,1.7587
1608,13:28:39.03,22.4013,-14.7655,-1.6822,0.0262,-0.0827,0.0035,3.1634,1.7829
1609,13:28:42.13,22.3464,-15.3096,-1.7060,0.0269,-0.0698,0.0051,3.1149,1.7539
1610,13:28:44.19,22.3218,-15.8167,-1.6034,0.0295,-0.0879,0.0013,3.1828,1.7926
1611,13:28:46.98,22.3229,-16.4428,-1.5855,0.0329,-0.0767,0.0023,3.2070,1.8023
1612,13:28:49.59,22.3534,-16.9820,-1.5132,0.0298,-0.0873,0.0010,3.2990,1.8556
1613,13:28:52.18,22.3646,-17.4408,-1.7220,0.0246,-0.0718,0.0022,3.2845,1.8459
1614,13:28:54.48,22.3759,-17.8519,-1.4689,0.0280,-0.0878,0.0010,3.2990,1.8556
1615,13:28:57.03,22.3245,-18.4062,-1.6409,0.0345,-0.0846,0.0033,3.3620,1.8944
1616,13:28:59.63,22.3409,-18.8993,-1.7946,0.0301,-0.0778,0.0021,3.3862,1.9040
1617,13:29:02.23,22.3592,-19.3770,-1.5703,0.0254,-0.0830,0.0028,3.3717,1.8944
1618,13:29:05.08,22.3891,-19.9087,-1.6779,0.0268,-0.0787,0.0051,3.3329,1.8750
1619,13:29:07.38,22.3655,-20.3826,-1.5878,0.0329,-0.0823,0.0042,3.3329,1.8750
1620,13:29:10.18,22.3527,-20.9262,-1.6212,0.0293,-0.0777,0.0020,3.3184,1.8701
1621,13:29:12.53,22.3580,-21.4182,-1.5243,0.0258,-0.0836,0.0038,3.3232,1.8701
1622,13:29:15.63,22.4006,-22.0280,-1.7308,0.0275,-0.0752,0.0047,3.3329,1.8750
1623,13:29:17.73,22.3958,-22.4658,-1.6695,0.0314,-0.0826,0.0042,3.2990,1.8556
1624,13:29:20.53,22.4172,-23.0512,-1.6453,0.0284,-0.0782,0.0033,3.2845,1.8459
1625,13:29:22.93,22.4132,-23.5049,-1.6890,0.0285,-0.0876,0.0012,3.2845,1.8459
1626,13:29:25.78,22.3839,-24.0272,-1.6335,0.0300,-0.0769,0.0050,3.2312,1.8168
1627,13:29:28.33,22.3553,-24.4511,-1.6121,0.0337,-0.0867,0.0025,3.2893,1.8507
1628,13:29:30.93,22.3691,-25.0555,-1.7042,0.0280,-0.0731,0.0046,3.2748,1.8459
1629,13:29:33.23,22.3712,-25.4791,-1.5046,0.0294,-0.0887,0.0028,3.2845,1.8507
1630,13:29:35.83,22.3758,-26.0736,-1.6231,0.0279,-0.0769,0.0055,3.1876,1.7926
1631,13:29:38.13,22.3782,-26.4192,-1.4911,0.0293,-0.0857,0.0020,3.0277,1.7054
1632,13:29:39.18,22.3628,-26.7101,-1.4712,0.0324,-0.0904,0.0038,3.0665,1.7248
1633,13:29:42.03,22.3709,-27.1836,-1.6982,0.0288,-0.0760,0.0062,3.1246,1.7587
1634,13:29:45.63,22.3187,-27.9486,-1.6164,0.0258,-0.0705,0.0059,3.0713,1.7296
1635,13:29:47.73,22.2731,-28.3750,-1.5481,0.0298,-0.0890,-0.0025,3.0907,1.7393
1636,13:29:51.34,22.2855,-28.9331,-1.6450,0.0295,-0.0753,-0.0042,3.0762,1.7296
1637,13:29:54.45,22.3328,-29.3531,-1.5303,0.0319,-0.0900,-0.0016,2.9938,1.6860
1638,13:29:59.83,22.3550,-29.8627,-1.5196,0.0292,-0.0801,0.0085,2.9599,1.6666
1639,13:59:00.20,21.4761,-30.1808,-1.5613,0.0330,-0.0852,0.0000,2.9938,1.6860
1640,13:59:49.86,21.6723,-29.6864,-1.4934,0.0286,-0.0882,-0.0009,2.9551,1.6618
1641,13:59:52.71,21.6387,-29.2682,-1.5224,0.0310,-0.0905,-0.0018,3.0132,1.6957
1642,13:59:55.36,21.5808,-28.6847,-1.6934,0.0321,-0.0835,-0.0043,3.0810,1.7345
1643,13:59:58.21,21.5776,-28.1215,-1.5395,0.0304,-0.0843,0.0005,3.1004,1.7442
1644,14:00:01.07,21.6418,-27.5364,-1.7751,0.0327,-0.0917,-0.0018,3.1634,1.7781
1645,14:00:03.12,21.6612,-27.0871,-1.5966,0.0277,-0.0881,0.0007,3.1343,1.7635
1646,14:00:05.77,21.6568,-26.5749,-1.6422,0.0281,-0.0863,0.0007,3.1731,1.7878
1647,14:00:08.32,21.5738,-26.0282,-1.6541,0.0314,-0.0856,-0.0012,3.2118,1.8071
1648,14:00:11.42,21.5162,-25.4501,-1.5089,0.0349,-0.0871,-0.0024,3.2167,1.8120
1649,14:00:14.27,21.5359,-24.8879,-1.6935,0.0323,-0.0794,-0.0024,3.3039,1.8604
1650,14:00:17.17,21.5861,-24.3244,-1.5550,0.0330,-0.0892,-0.0038,3.2893,1.8507
1651,14:00:19.47,21.5938,-23.8362,-1.5307,0.0295,-0.0873,-0.0017,3.2603,1.8362
1652,14:00:22.12,21.5836,-23.3672,-1.6887,0.0283,-0.0848,0.0014,3.3765,1.8992
1653,14:00:24.67,21.5570,-22.7573,-1.6363,0.0298,-0.0858,0.0002,3.4153,1.9234
1654,14:00:27.77,21.5456,-22.2098,-1.5153,0.0317,-0.0836,-0.0025,3.4056,1.9186
1655,14:00:30.67,21.5682,-21.6330,-1.6799,0.0322,-0.0847,-0.0042,3.5122,1.9767
1656,14:00:33.27,21.5930,-21.1240,-1.6207,0.0314,-0.0864,-0.0020,3.4637,1.9476
1657,14:00:36.12,21.6022,-20.6028,-1.5549,0.0306,-0.0864,-0.0014,3.4153,1.9234
1658,14:00:38.72,21.6259,-20.0830,-1.6466,0.0319,-0.0854,-0.0066,3.4589,1.9476
1659,14:00:41.62,21.6183,-19.5225,-1.5045,0.0314,-0.0862,-0.0034,3.3765,1.8992
1660,14:00:44.17,21.6235,-19.0210,-1.5089,0.0314,-0.0886,0.0005,3.4347,1.9331
1661,14:00:46.52,21.6211,-18.4768,-1.7024,0.0292,-0.0857,-0.0009,3.4589,1.9476
1662,14:00:49.37,21.6420,-17.9288,-1.6410,0.0296,-0.0835,-0.0015,3.4395,1.9380
1663,14:00:51.92,21.6247,-17.4180,-1.6215,0.0308,-0.0894,-0.0019,3.4056,1.9186
1664,14:00:54.52,21.6096,-16.9937,-1.6824,0.0279,-0.0816,-0.0024,3.3087,1.8604
1665,14:00:57.92,21.5573,-16.2628,-1.6537,0.0302,-0.0789,-0.0010,3.3911,1.9089
1666,14:01:01.03,21.5700,-15.6409,-1.7331,0.0338,-0.0890,-0.0037,3.4637,1.9476
1667,14:01:03.43,21.5830,-15.1280,-1.6255,0.0307,-0.0885,-0.0036,3.3281,1.8750
1668,14:01:05.98,21.6159,-14.6381,-1.5680,0.0309,-0.0875,-0.0036,3.3136,1.8653
1669,14:01:08.58,21.5966,-14.0801,-1.5263,0.0328,-0.0880,-0.0029,3.2797,1.8459
1670,14:01:11.18,21.5859,-13.6142,-1.5042,0.0312,-0.0825,-0.0032,3.2651,1.8362
1671,14:01:14.53,21.5450,-12.9873,-1.6431,0.0304,-0.0763,-0.0002,3.3378,1.8798
1672,14:01:17.38,21.4999,-12.4304,-1.5796,0.0316,-0.0895,-0.0024,3.3378,1.8798
1673,14:01:20.03,21.4962,-11.8345,-1.6124,0.0323,-0.0905,-0.0025,3.2990,1.8604
1674,14:01:22.78,21.4893,-11.3305,-1.7200,0.0311,-0.0856,-0.0039,3.3911,1.9089
1675,14:01:25.38,21.5174,-10.7666,-1.6117,0.0300,-0.0865,-0.0044,3.3523,1.8895
1676,14:01:27.98,21.5060,-10.2747,-1.6580,0.0315,-0.0822,-0.0019,3.3329,1.8750
1677,14:01:30.83,21.4736,-9.7228,-1.7065,0.0305,-0.0822,-0.0023,3.3184,1.8701
1678,14:01:33.43,21.4511,-9.2589,-1.7259,0.0321,-0.0883,-0.0024,3.4298,1.9283
1679,14:01:36.03,21.4592,-8.6619,-1.6386,0.0302,-0.0840,-0.0011,3.3959,1.9089
1680,14:01:38.38,21.4742,-8.2630,-1.6605,0.0286,-0.0830,-0.0013,3.3087,1.8653
1681,14:01:42.48,21.5258,-7.4501,-1.5264,0.0306,-0.0839,-0.0035,3.2651,1.8362
1682,14:01:44.88,21.4922,-6.9362,-1.5707,0.0323,-0.0924,-0.0023,3.3184,1.8701
1683,14:01:47.23,21.4275,-6.3740,-1.6362,0.0315,-0.0876,-0.0025,3.3184,1.8653
1684,14:01:49.78,21.4479,-5.8697,-1.8235,0.0302,-0.0846,-0.0025,3.3814,1.9040
1685,14:01:53.88,21.4914,-5.1028,-1.6688,0.0308,-0.0786,-0.0038,3.2990,1.8556
1686,14:01:56.98,21.4608,-4.5189,-1.4911,0.0305,-0.0877,0.0009,3.1731,1.7878
1687,14:01:59.28,21.4529,-4.0870,-1.5621,0.0315,-0.0860,-0.0030,3.1779,1.7878
1688,14:02:01.93,21.4779,-3.5877,-1.5112,0.0327,-0.0865,-0.0039,3.1392,1.7635
1689,14:02:04.28,21.5151,-3.0990,-1.6251,0.0301,-0.0842,-0.0019,3.1295,1.7587
1690,14:02:06.88,21.5568,-2.5905,-1.6212,0.0271,-0.0813,-0.0031,3.2361,1.8217
1691,14:02:09.73,21.5085,-1.9382,-1.7283,0.0299,-0.0838,-0.0030,3.2215,1.8120
1692,14:02:12.33,21.4957,-1.4991,-1.5920,0.0345,-0.0873,-0.0035,3.2070,1.8023
1693,14:02:14.68,21.4898,-0.9319,-1.5170,0.0314,-0.0843,-0.0025,3.1489,1.7732
1694,14:02:18.83,21.5080,-0.3616,-1.6319,0.0328,-0.0808,-0.0010,3.2651,1.8362
1695,14:03:39.25,21.0389,-0.3625,-1.5132,0.0327,-0.0857,0.0000,3.2409,1.8265
1696,14:04:22.35,21.4952,-0.3802,-1.5950,0.0306,-0.0823,-0.0008,3.2797,1.8459
1697,14:04:36.40,22.0114,-0.3406,-1.6866,0.0337,-0.0810,-0.0005,3.3184,1.8653
1698,14:04:51.75,22.3427,0.2312,-1.5546,0.0369,-0.0914,-0.0027,3.2797,1.8459
1699,14:04:54.80,22.7050,0.6810,-1.5973,0.0354,-0.0924,-0.0025,3.2554,1.8314
1700,14:04:57.15,23.0060,1.0601,-1.6649,0.0323,-0.0899,-0.0010,3.3136,1.8653
1701,14:05:03.65,23.4049,1.4571,-1.6235,0.0317,-0.0867,0.0026,3.2990,1.8556
1702,14:05:22.30,23.8730,1.3480,-1.5176,0.0324,-0.0901,-0.0009,3.2264,1.8168
1703,14:05:47.60,23.4407,1.1848,-1.6054,0.0298,-0.0848,-0.0042,3.2506,1.8265
1704,14:05:57.80,22.9989,0.8982,-1.6078,0.0297,-0.0862,-0.0019,3.2506,1.8314
1705,14:06:33.70,22.7114,0.5597,-1.6934,0.0312,-0.0869,-0.0052,3.2651,1.8362
1706,14:06:39.95,22.7657,0.0571,-1.6060,0.0296,-0.0770,-0.0033,3.2651,1.8411
1707,14:06:43.55,22.7690,-0.4637,-1.6101,0.0298,-0.0820,-0.0011,3.2021,1.8023
1708,14:06:46.20,22.7431,-0.8604,-1.5240,0.0303,-0.0845,-0.0026,3.2409,1.8265
1709,14:06:49.29,22.6763,-1.4578,-1.5811,0.0300,-0.0736,-0.0018,3.2312,1.8168
1710,14:06:51.35,22.6700,-1.8799,-1.5791,0.0303,-0.0926,-0.0021,3.3087,1.8653
1711,14:06:54.15,22.6813,-2.5107,-1.6711,0.0270,-0.0658,-0.0024,3.2167,1.8120
1712,14:06:55.74,22.6836,-2.9285,-1.4931,0.0309,-0.0934,-0.0029,3.0520,1.7151
1713,14:06:59.49,22.7561,-3.6948,-1.6383,0.0290,-0.0678,-0.0049,3.0956,1.7442
1714,14:07:01.59,22.7440,-4.0761,-1.4145,0.0339,-0.1008,-0.0046,3.0277,1.7054
1715,14:07:05.24,22.7292,-4.7342,-1.6455,0.0305,-0.0870,-0.0060,2.9890,1.6812
1716,14:07:09.19,22.7036,-5.5594,-1.6799,0.0273,-0.0679,-0.0040,3.0035,1.6909
1717,14:07:11.70,22.7357,-6.0066,-1.6208,0.0325,-0.0943,-0.0055,3.0568,1.7199
1718,14:07:14.04,22.7891,-6.5713,-1.5792,0.0298,-0.0703,-0.0026,3.0229,1.7006
1719,14:07:16.64,22.8172,-7.0632,-1.6652,0.0337,-0.0916,-0.0040,3.0277,1.7054
1720,14:07:18.94,22.8629,-7.5318,-1.5814,0.0242,-0.0732,-0.0043,3.0084,1.6957
1721,14:07:22.05,22.8285,-8.0681,-1.7025,0.0289,-0.0757,-0.0005,2.9938,1.6860
1722,14:07:23.90,22.7791,-8.5289,-1.6493,0.0304,-0.0778,-0.0020,2.9987,1.6860
1723,14:07:28.15,22.7601,-9.4176,-1.7592,0.0288,-0.0582,-0.0038,2.9066,1.6327
1724,14:07:29.95,22.7649,-9.7394,-1.4403,0.0339,-0.1132,-0.0049,2.8776,1.6182
1725,14:07:33.06,22.8197,-10.3323,-1.6034,0.0278,-0.0666,-0.0016,2.9066,1.6376
1726,14:07:36.66,22.7965,-11.0197,-1.6961,0.0287,-0.0573,-0.0004,2.8969,1.6327
1727,14:07:38.46,22.7686,-11.3821,-1.7049,0.0275,-0.0887,-0.0017,2.9405,1.6570
1728,14:07:42.85,22.7466,-12.3261,-1.6426,0.0290,-0.0788,-0.0034,2.8340,1.5940
1729,14:07:46.80,22.8245,-13.1941,-1.7461,0.0269,-0.0462,-0.0015,2.9018,1.6327
1730,14:07:48.60,22.8003,-13.5912,-1.5244,0.0312,-0.1203,-0.0045,2.8097,1.5794
1731,14:07:51.75,22.7625,-14.1607,-1.6807,0.0273,-0.0487,-0.0016,2.8485,1.6037
1732,14:07:56.08,22.7315,-15.0347,-1.8030,0.0271,-0.0412,-0.0008,2.8291,1.5940
1733,14:07:57.58,22.7435,-15.3947,-1.5042,0.0327,-0.1060,-0.0049,2.6838,1.5116
1734,14:08:01.48,22.8124,-16.0688,-1.7458,0.0279,-0.0557,-0.0021,2.8533,1.6085
1735,14:08:05.13,22.7579,-16.8668,-1.7243,0.0295,-0.0542,-0.0013,2.7516,1.5504
1736,14:08:06.68,22.7284,-17.1698,-1.4954,0.0279,-0.0813,-0.0039,2.6014,1.4680
1737,14:08:10.34,22.7591,-17.8949,-1.5637,0.0278,-0.0426,0.0009,2.6402,1.4874
1738,14:08:11.88,22.7465,-18.3389,-1.6300,0.0309,-0.0972,-0.0035,2.6693,1.5019
1739,14:08:15.53,22.7709,-18.9639,-1.6625,0.0267,-0.0447,-0.0010,2.6789,1.5068
1740,14:08:17.08,22.7465,-19.3989,-1.6450,0.0305,-0.1056,-0.0035,2.5821,1.4535
1741,14:08:20.43,22.7420,-19.9460,-1.7415,0.0279,-0.0494,0.0000,2.6257,1.4777
1742,14:08:22.23,22.7273,-20.3760,-1.5395,0.0356,-0.1163,-0.0055,2.6160,1.4728
1743,14:08:25.34,22.7536,-20.8796,-1.6558,0.0274,-0.0482,-0.0029,2.7516,1.5504
1744,14:08:27.18,22.7591,-21.3818,-1.5132,0.0319,-0.1164,-0.0046,2.7371,1.5407
1745,14:08:30.98,22.7729,-22.1377,-1.5483,0.0296,-0.0777,-0.0038,2.8146,1.5843
1746,14:08:34.88,22.7901,-22.9092,-1.7768,0.0276,-0.0495,0.0005,2.7516,1.5504
1747,14:08:36.14,22.7979,-23.1940,-1.6275,0.0300,-0.0951,-0.0040,2.6596,1.4971
1748,14:08:40.73,22.8501,-24.1326,-1.6672,0.0308,-0.0829,-0.0029,2.7322,1.5407
1749,14:08:44.88,22.8178,-24.8697,-1.7704,0.0297,-0.0557,-0.0038,2.4949,1.4050
1750,14:08:49.29,22.8300,-25.7125,-1.7457,0.0266,-0.0478,-0.0034,2.5481,1.4341
1751,14:08:50.84,22.8067,-26.1016,-1.5443,0.0307,-0.1012,-0.0052,2.6111,1.4680
1752,14:08:54.44,22.8106,-26.7880,-1.6450,0.0290,-0.0573,-0.0015,2.6111,1.4680
1753,14:08:58.74,22.7985,-27.5979,-1.7438,0.0266,-0.0490,-0.0034,2.5627,1.4438
1754,14:09:00.09,22.7929,-27.8657,-1.4895,0.0274,-0.0875,-0.0045,2.5481,1.4341
1755,14:09:04.49,22.7729,-28.4395,-1.6295,0.0295,-0.0731,-0.0122,2.6208,1.4728
1756,14:09:07.64,22.7687,-28.7347,-1.5332,0.0287,-0.0701,-0.0068,2.6208,1.4777
1757,14:09:13.04,22.8151,-29.2367,-1.5550,0.0312,-0.0691,-0.0009,2.7322,1.5407
1758,14:10:49.85,23.2242,-29.3172,-1.6363,0.0328,-0.0904,0.0000,2.7613,1.5552
1759,14:10:54.65,23.7056,-29.3444,-1.6013,0.0345,-0.0824,0.0047,2.7855,1.5697
1760,14:11:05.00,24.1884,-29.2318,-1.6957,0.0318,-0.0819,0.0014,2.8582,1.6085
1761,14:11:39.36,24.5469,-28.8411,-1.5597,0.0290,-0.0828,0.0001,2.8582,1.6085
1762,14:11:42.46,24.5299,-28.2894,-1.5530,0.0299,-0.0900,-0.0047,2.9066,1.6327
1763,14:11:45.26,24.4868,-27.7391,-1.5129,0.0321,-0.0951,-0.0022,2.9066,1.6376
1764,14:11:47.81,24.4683,-27.2612,-1.5705,0.0311,-0.0827,-0.0007,3.0035,1.6909
1765,14:11:50.96,24.4563,-26.6589,-1.6740,0.0319,-0.0829,-0.0039,3.1004,1.7442
1766,14:11:53.56,24.4663,-26.0591,-1.6320,0.0308,-0.0912,-0.0003,3.1246,1.7587
1767,14:11:56.11,24.4649,-25.5450,-1.6145,0.0297,-0.0883,-0.0004,3.1489,1.7732
1768,14:11:58.41,24.4215,-25.0516,-1.5681,0.0326,-0.0886,0.0005,3.1682,1.7829
1769,14:12:01.31,24.3587,-24.5104,-1.6363,0.0314,-0.0851,0.0021,3.2167,1.8120
1770,14:12:03.61,24.3294,-24.0187,-1.6558,0.0313,-0.0863,-0.0021,3.2651,1.8362
1771,14:12:06.51,24.3084,-23.4739,-1.7112,0.0334,-0.0875,-0.0018,3.3281,1.8750
1772,14:12:08.81,24.3301,-22.9240,-1.6866,0.0325,-0.0841,-0.0008,3.3959,1.9089
1773,14:12:11.91,24.3328,-22.2925,-1.5176,0.0305,-0.0847,0.0011,3.3620,1.8895
1774,14:12:14.76,24.3331,-21.7236,-1.6256,0.0317,-0.0864,0.0003,3.4347,1.9331
1775,14:12:17.31,24.3288,-21.1278,-1.6497,0.0328,-0.0888,-0.0011,3.3911,1.9089
1776,14:12:19.66,24.3695,-20.6412,-1.6667,0.0317,-0.0879,-0.0043,3.4492,1.9380
1777,14:12:22.51,24.4085,-20.1143,-1.6757,0.0323,-0.0848,-0.0011,3.4589,1.9476
1778,14:12:26.66,24.4138,-19.2794,-1.4843,0.0316,-0.0875,-0.0010,3.4444,1.9380
1779,14:12:29.26,24.3533,-18.7570,-1.6409,0.0335,-0.0899,0.0003,3.4250,1.9283
1780,14:12:31.76,24.3015,-18.2556,-1.5065,0.0301,-0.0831,0.0007,3.3281,1.8750
1781,14:12:34.61,24.2726,-17.7663,-1.7419,0.0301,-0.0845,0.0024,3.3959,1.9137
1782,14:12:38.56,24.2755,-16.9289,-1.5613,0.0316,-0.0916,0.0002,3.3765,1.8992
1783,14:12:41.41,24.3002,-16.3945,-1.7485,0.0317,-0.0893,-0.0005,3.4492,1.9428
1784,14:12:43.76,24.2779,-15.8701,-1.5041,0.0295,-0.0844,-0.0008,3.3668,1.8944
1785,14:12:46.56,24.2212,-15.3758,-1.6562,0.0297,-0.0848,0.0023,3.4008,1.9137
1786,14:12:49.41,24.1818,-14.8584,-1.5990,0.0298,-0.0846,-0.0008,3.3959,1.9137
1787,14:12:52.01,24.1428,-14.3130,-1.6711,0.0324,-0.0832,-0.0008,3.4153,1.9234
1788,14:12:54.81,24.1126,-13.7671,-1.5284,0.0319,-0.0857,0.0007,3.4250,1.9283
